,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-16 09:00:00+00:00,-1.021919813798468,-1.6100356344863538,-0.9972658192793632,-0.5544735121355072,-1.1597875772888049,1.0803801551627097,1.7590467402722967,1.3527548046040778,-0.19934041039552747,-0.4472354751353738,-0.9764284844714957,-0.3764448901154384,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,1.6226083338573596,1.9849802694877856,1.882152504090715,0.8554068649620573,1.0517176420412695,0.618157065248566,-0.9336985083112852,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.5527751169154064,-0.23797964663269888,-0.7646619863083242,1.4041732848356887,2.0253916911085272,1.7812382636028004,-0.24897498664611606,-0.34203032806989675,0.6568310036091453,-0.8295325510700156,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.0623802239932647,-0.09166835131927496,-0.47652066498025286,1.2238357123220758,1.570359153503306,1.4734131707224776,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.5222379082866399,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.6739603937098898,-0.10752675979006471,-0.42228264541933486,1.4877992267166749,1.9657405248703965,1.9009979712794847,-0.24236247763480498,-0.492838647636655,-1.2094257321027801,-1.1760930143874508,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.4199921552197012,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.9998715798656631,-0.9974749073340256,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 10:00:00+00:00,-0.6773455096781174,-0.92547410327678,-0.5803506066776573,-0.3760643176375727,-0.8422128257882103,1.06834275798007,1.7477864231296094,1.3321192109156441,-0.19934041039552747,-0.3923200601417743,-0.7047121371949808,-0.3083262909516924,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-0.5813607135988677,-0.06690441281656759,-0.44360032046623077,1.64901261687952,2.073040134928143,2.098397200342952,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.9449483474912632,-0.6411672292073202,1.0334540197243194,-0.6033263068636565,-1.2046918133961837,-0.23797964663269888,-0.7646619863083242,1.3404976562981354,2.0021609977333523,1.7153083783809826,-0.24897498664611606,-0.39204101525822277,0.07529376835407722,-0.845181486236372,-0.6604187065800211,1.0402844711048598,-0.6962126884792202,-1.0390270997863877,-0.09166835131927496,-0.47652066498025286,1.2036613199708073,1.5556415449171717,1.4894726880559508,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.6899897300524243,-0.6597801522873731,1.043030243047673,-0.7057685601245294,-0.7194703693019229,-0.10752675979006471,-0.42228264541933486,1.4590227773725168,1.9416307403323263,1.9009979712794847,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.4189826575534346,-0.6445673864893321,1.043030243047673,-0.6903204182327153,-1.4199921552197012,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.707133911595913,-1.2223403995972952,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 11:00:00+00:00,-0.4478838947977223,-0.5446140510035057,-0.27054885688686886,-0.2193277184725993,-0.35062713903190784,1.1887167298064716,1.7590467402722967,1.424979382513597,-0.19934041039552747,-0.2824892301545753,0.8802998885846893,-0.0699111938785814,-0.5166836103283009,1.0361804137947153,-0.05182904811555952,-0.37502343456764414,-0.06690441281656759,-0.44360032046623077,1.6622147583906,2.073040134928143,2.0642533009347037,1.5069005063211092,1.1192686214690266,0.618157065248566,-1.6752817237099356,-0.5853016982015806,1.0334540197243194,-0.6033263068636565,-1.0929346654280507,-0.23797964663269888,-0.7646619863083242,1.3659679077131572,2.0253916911085272,1.6933317499737104,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.3600644960793211,-0.46851359770743084,1.0402844711048598,0.18471022064218537,-0.7276521103613612,-0.09166835131927496,-0.47652066498025286,1.2036613199708073,1.5409239363310372,1.6340083440572093,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.2815356278580854,-0.4591242666269027,1.043030243047673,-0.7057685601245294,-0.9080116967546304,-0.10752675979006471,-0.42228264541933486,1.5165756760608329,1.9898503094084663,1.962656257198663,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.3294969995449142,-0.4241462167380771,1.043030243047673,-0.6016896520031323,-1.325259235514159,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.3662336766385382,-1.3636967574399679,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 12:00:00+00:00,-0.2974313570033062,-0.33684586295943514,-0.06422167768614549,-0.16814488593801385,-0.06781125018235729,1.369277687546074,1.939211814555289,1.7138776941516713,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.7681268353069778,-0.30455853058245985,1.0361804137947153,-0.3748930557448804,-0.25947455831015914,-0.06690441281656759,-0.44360032046623077,1.556597626301959,1.9975602502649794,1.8366273048797175,0.3667866339427688,0.9841666626135123,0.618157065248566,-0.9674068362839512,-0.2221757466642735,1.0334540197243194,-0.6033263068636565,-1.136395778526769,-0.23797964663269888,-0.7646619863083242,1.5824650447408382,2.118314464609227,2.04495780449007,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.56503250388877,0.07734982308571461,1.0402844711048598,1.5306675896152109,-0.1983146283388161,-0.09166835131927496,-0.47652066498025286,1.4255796358347568,1.6881000221923808,1.7785440000584678,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.007835287082332,0.08960815538336346,1.043030243047673,1.5067668393977163,-1.3045986269137742,-0.10752675979006471,-0.42228264541933486,1.732399046142018,2.1706736934439905,2.1846260865077047,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.9715543675108329,-0.06384238156775654,1.043030243047673,-0.3256308830704016,-1.1087268476157774,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.00040266264160725596,-1.4119107786774923,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 13:00:00+00:00,-0.16608135594214382,-0.12309057179017663,0.14741125184024195,-0.1754250159886715,0.13254202413867827,1.6341004255641576,2.08559593741022,1.899598037347577,-0.19934041039552747,-0.4472354751353738,-0.9537854555317861,0.38988935047670387,0.8040951880892,1.0361804137947153,1.4648603835406526,0.21922792904227942,-0.06690441281656759,-0.44360032046623077,1.543395484790879,2.0101402310421737,1.8707712042879654,0.5296600442825316,1.0517176420412695,0.618157065248566,-1.2033651320926126,-0.2966631213385929,1.0334540197243194,-0.6033263068636565,-1.136395778526769,-0.23797964663269888,-0.7646619863083242,1.6334055475708804,2.1299298112968144,2.001004547675525,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.7356389400718767,-0.046322358187732414,1.0402844711048598,-0.2788272808002709,-0.8132802324532437,-0.09166835131927496,-0.47652066498025286,1.4054052434834885,1.6733824136062463,1.682186896057629,-0.22974810744611127,-0.4893091589867436,-1.0288247284051375,-0.6899897300524243,0.9290868606975766,1.043030243047673,1.5067668393977163,-0.9795273726849679,-0.10752675979006471,-0.42228264541933486,2.1064928876160725,2.303277508403375,2.640897402309623,-0.24236247763480498,-0.3956772021881835,-0.04045845216802064,-1.5851703081406865,0.6906762379653854,1.043030243047673,1.5440686463786215,-1.0072272907884112,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-0.3654283513553237,-1.363696757439968,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 14:00:00+00:00,-0.0037135725165826413,-0.026378782940561046,0.22782347223387772,-0.018212096047149712,0.3571721398516295,1.81466138330376,2.0518149859821593,1.9821404121013122,-0.19934041039552747,-0.2824892301545753,0.8802998885846893,1.0881049919051,1.5085105472452007,1.0361804137947153,1.4648603835406526,1.2013933772309033,-0.06690441281656759,-0.44360032046623077,1.556597626301959,2.0101402310421737,1.9162964034989627,1.8326473270006352,1.3219215597522982,0.618157065248566,-1.47303175587394,-0.13837745015566416,1.0334540197243194,-0.6033263068636565,-1.3785362657910578,-0.23797964663269888,-0.7646619863083242,1.7352865532309658,2.1531605046719893,2.0339694902864336,3.0245955184027484,2.5585895288530125,0.8894458977111724,-0.0157879224194787,0.7852664469268251,1.0402844711048598,1.4934848747495841,0.1364134852930872,-0.09166835131927496,-0.47652066498025286,1.4659284205372929,1.6733824136062463,1.7464249653915216,-0.22974810744611127,-0.38987402791152714,0.028590437222821133,-0.6105283407949476,1.7644705479370861,1.043030243047673,1.5067668393977163,-0.8104903204859886,-0.10752675979006471,-0.42228264541933486,2.221598684992704,2.3756068620175843,2.653229059493459,-0.24236247763480498,-0.3956772021881835,-0.24674679568591934,-0.7030973934852718,1.5257333618307165,1.043030243047673,1.5440686463786215,-0.5673958778698235,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-0.7063285863126986,-1.2223403995972955,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 15:00:00+00:00,0.1644922455940101,-0.05556372878696033,0.2990671437684082,0.29672795376512323,0.41202303798713374,1.9470727523128017,2.029294351696785,2.1265895679203495,-0.19934041039552747,-0.4472354751353738,-1.180215744928882,0.5090968990132595,1.4164562673554961,1.0361804137947153,1.4648603835406526,1.1436189391021605,-0.06690441281656759,-0.44360032046623077,1.543395484790879,2.0227202118193675,1.8935338038934642,1.1811536856415832,1.0517176420412695,0.618157065248566,-1.3044901160106106,-0.08716738006706957,1.0334540197243194,-0.6033263068636565,-1.3599100744630355,-0.23797964663269888,-0.7646619863083242,1.722551427523455,2.141545157984402,1.8801330914355263,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.3300205018871787,0.6786524975531639,1.0402844711048598,-0.02198138383627933,1.0082634556831618,-0.09166835131927496,-0.47652066498025286,1.6071491669961695,1.746970456536918,1.7946035173919408,-0.22974810744611127,-0.34015646237391894,0.8561327407577454,0.12228224902400589,2.3623431868437943,1.043030243047673,1.5067668393977163,0.054199215762635804,-0.10752675979006471,-0.42228264541933486,2.3510927070414156,2.3394421852104794,2.7765456313318158,-0.24236247763480498,-0.3470964794639477,0.8534577030762072,-0.10226511828520692,2.432851252730112,1.043030243047673,1.5440686463786215,-0.012531633880220754,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-0.9990662545824481,-0.9974749073340262,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 16:00:00+00:00,0.3278158449328233,-0.07205182678128334,0.3096836201155742,-0.004009076528246028,0.5310257826993414,2.1517085044176847,2.029294351696785,2.425805676402642,-0.0506300183458579,2.353450689538201,-0.2518515584007894,0.6283044475498148,2.4610722261038833,1.0361804137947153,1.4648603835406526,1.349956218133384,-0.06690441281656759,-0.44360032046623077,1.4905869187465584,2.0101402310421737,1.5976200090219816,0.6925334546222944,1.0517176420412695,0.618157065248566,0.2685651893804662,0.17353843129304838,1.0334540197243194,-0.6033263068636565,-0.062285411944154996,-0.23797964663269888,-0.7646619863083242,1.9008431874286043,2.3041600116106262,2.2207708317482497,7.504218314785406,2.6586109032296643,0.8894458977111724,0.1563503644104425,0.6360069178036994,1.0402844711048598,-0.6962126884792202,1.342991569315065,-0.09166835131927496,-0.47652066498025286,1.486102812888561,1.7175352393646492,1.617948826723736,0.9510367558441312,2.1457218145064925,0.8791200269670488,-0.1514180917517479,1.0806025294616053,1.043030243047673,0.8437990447258713,-0.1603478120283761,-0.10752675979006471,-0.42228264541933486,2.3510927070414156,2.3394421852104794,2.7025556882288018,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.16618344543415,1.962336832684164,1.043030243047673,1.5440686463786215,0.061901374459848016,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-1.2236917678438597,-0.7044244923401055,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 17:00:00+00:00,0.5446918093461735,-0.05287215064729778,0.18800131989901459,-0.11595528448936018,0.6437823631045756,2.163745901600324,1.916691180269915,2.3123099111162553,0.6929219419024898,2.4632815195254,0.8576568596449797,1.1051346416960368,2.2729613063292695,1.0361804137947153,1.4648603835406526,1.349956218133384,-0.06690441281656759,-0.44360032046623077,1.2793526545692768,1.8088605386070693,1.3358501135587473,0.3667866339427688,0.9841666626135123,0.618157065248566,0.482051266540684,0.010597299192974656,1.0334540197243194,-0.6033263068636565,0.45303921479779263,-0.23797964663269888,-0.7646619863083242,1.9008431874286043,2.2576986248602764,2.275712402766431,0.267904566782652,2.058482656969752,-0.2736285727989636,-0.5165538477428859,0.5293929684300382,1.0402844711048598,0.024145966813026665,0.307669729476852,-0.09166835131927496,-0.47652066498025286,1.5264515975910975,1.702817630778515,1.5537107573898434,-0.22974810744611127,-0.34015646237391894,0.7411963097112281,0.23705981128480588,1.6661901141442028,1.043030243047673,1.5067668393977163,-0.08883213609803865,-0.10752675979006471,-0.42228264541933486,2.307928033025178,2.26711283159627,2.6778923738611304,-0.24236247763480498,-0.3956772021881835,0.23459267252251098,0.10227352859141114,2.454045595975425,1.043030243047673,1.5440686463786215,0.1634009312872144,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-1.3648972685793794,-0.36316005610865965,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 18:00:00+00:00,0.6929570846786377,-0.20082167277294202,0.315803725992944,0.41252261709130617,0.5980240699575752,2.211895490330886,1.8491292774137926,2.291674317427821,1.585184294200507,2.573112349512599,-0.11599338476253192,0.38988935047670387,1.5445317872020417,1.0361804137947153,1.4648603835406526,1.2591678153596455,-0.06690441281656759,-0.44360032046623077,1.2793526545692768,1.6956407116123233,1.3358501135587473,-0.12183359707651997,0.9841666626135123,0.2822361693709004,0.27980129870468834,0.5692526092503702,1.0334540197243194,-0.6033263068636565,0.4095781016990744,-0.23797964663269888,-0.7646619863083242,2.359307712898987,2.2344679314851015,2.7701865419300615,-0.24897498664611606,-0.4420517024465488,-0.7155968715928153,0.09375462374501653,2.960191014149514,1.0402844711048598,1.5306675896152109,0.5567697210168729,-0.09166835131927496,-0.47652066498025286,1.5466259899423656,1.7616880651230524,1.6340083440572093,-0.22974810744611127,-0.34015646237391894,0.8561327407577454,0.9257251848496054,3.0093560426469437,1.043030243047673,1.5067668393977163,0.56781179744415,-0.10752675979006471,-0.42228264541933486,2.451810279745968,2.2791677238653048,2.7518823169641444,-0.24236247763480498,-0.3470964794639477,0.8534577030762072,0.8181587926595734,2.882171329530747,1.043030243047673,1.5440686463786215,0.8197647321041833,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-1.413059835267005,0.0030617939972821975,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 19:00:00+00:00,0.8340813037252626,-0.26454679256721975,0.47513048233380184,0.25325827016896707,0.6601959638546886,2.3443068593399268,1.7027451545588614,2.3123099111162553,-0.19934041039552747,-0.4472354751353738,-1.0443575712906243,1.3094904391872746,1.8847323867944281,1.0361804137947153,1.4648603835406526,1.5232795325196118,-0.06690441281656759,-0.44360032046623077,1.5830019093241197,1.7962805578298753,1.643145208232979,-0.2847070074162829,-0.7383833127942947,-1.733289205895093,0.7629539996462333,2.7526637793913578,1.0334540197243194,1.7800717697348036,0.7634757369314961,-0.23797964663269888,-0.7646619863083242,2.563069724219158,2.1299298112968144,2.9020463123736966,-0.07668180216986001,2.058482656969752,0.7498769612499562,-0.03143685758583512,2.8279897169261745,1.0402844711048598,1.5306675896152109,0.6190447189018785,-0.09166835131927496,-0.47652066498025286,1.6474979516987058,1.791123282295321,1.5055322053894242,-0.22974810744611127,-0.34015646237391894,0.8561327407577454,0.9168961415987745,1.5556246261272089,1.043030243047673,1.5067668393977163,0.68483744896652,-0.10752675979006471,-0.42228264541933486,2.509363178434284,2.230948154789165,2.7025556882288018,-0.24236247763480498,-0.3470964794639477,0.8534577030762072,0.7286731346510532,2.2209078202769823,1.043030243047673,1.5440686463786215,0.894197740444252,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-1.3648972685793797,0.3692836441032241,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 20:00:00+00:00,0.8175474666881785,-0.3851476465396714,0.7884450733842828,0.8245996289029085,0.8982952768207157,2.284119873426726,1.4887991288478077,2.1884963489856513,-0.19934041039552747,-0.3374046451481748,0.08779387569485424,1.5308758864694492,2.060836226583428,1.0361804137947153,1.4648603835406526,2.0349959845170456,-0.06690441281656759,-0.44360032046623077,1.7282254659460006,1.7585406154982932,1.7455769064577227,-0.2847070074162829,-0.7383833127942947,-1.677302389915482,0.8528428742400089,2.748008318474213,1.0334540197243194,1.7800717697348036,0.8069368500302148,-0.23797964663269888,-0.7646619863083242,1.8116973074760299,2.2344679314851015,2.154840946526432,14.912825247264417,2.7586322776063166,0.1683397259948881,-0.1879262092493999,0.27351948993325126,1.0402844711048598,0.7740788293540776,0.9226353335912792,-0.09166835131927496,-0.47652066498025286,1.6474979516987058,1.7616880651230524,1.5376512400563704,-0.22974810744611127,-0.34015646237391894,0.7641835959205315,0.7491443198329902,0.9045167522493557,1.043030243047673,1.3302618279008291,0.68483744896652,-0.10752675979006471,-0.42228264541933486,2.235986909664783,2.2791677238653048,2.5052491732874316,0.0813554186788186,1.9847782112993695,0.8763786301337515,0.038355201442468054,0.5550324411953823,1.043030243047673,-0.2611128988297493,0.7182651752768169,-0.12873829513616739,-0.42793930580094913,1.228909232091015,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,-1.22369176784386,0.7105480803346699,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
