,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-10 18:00:00+00:00,0.8993106273009434,-0.23537581080974262,0.7108308526153422,1.52085611128672,1.1101060612820448,2.055409326956563,0.8807420031427089,1.9511870215686618,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.8362454344707237,1.5365270672116325,1.0361804137947153,1.0798977544864359,-0.5813607135988677,-0.06690441281656759,-0.44360032046623077,2.348726116966766,1.7585406154982932,2.565030492255674,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.2145875115610789,3.7070332674060755,1.0334540197243194,1.7800717697348036,-0.062285411944154996,-0.23797964663269888,-0.7646619863083242,2.6140102270492003,1.131009996164293,2.6053618288755183,-0.24897498664611606,-0.34203032806989675,0.7033539824295507,-0.40701130157839066,2.5550580065296016,1.0402844711048598,1.5306675896152109,-0.2839427504306985,-0.09166835131927496,-0.47652066498025286,3.0798798086387422,2.1737811055348137,3.3844957334057835,-0.22974810744611127,-0.38987402791152714,0.051577723432124585,-0.3368280000191937,2.9806909161240194,1.043030243047673,1.5067668393977163,-0.5569347421875198,-0.10752675979006471,-0.42228264541933486,2.941009918596654,1.2183372041902294,2.9985154606408573,-0.24236247763480498,-0.3956772021881835,-0.08630030628310924,-0.12783244914478406,3.310297063086069,1.043030243047673,1.5440686463786215,0.08896792294714562,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-1.413059835267005,0.0030617939972821975,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 19:00:00+00:00,1.0464120300469468,-0.31558204655388344,0.9588195330446962,2.2742710868563627,1.2339572754828114,2.115596312869764,0.8469610517146478,2.054364990010831,-0.19934041039552747,-0.2824892301545753,0.8576568596449797,-0.9895122825891522,1.7886757469095191,1.0361804137947153,1.4648603835406526,-0.5235862754701252,-0.06690441281656759,-0.44360032046623077,2.4015346830110866,1.7082206923895171,2.5764117920584235,-0.2847070074162829,-0.6708323333665376,-0.5575660703232636,-0.20335140223685674,3.5673694398917264,1.0334540197243194,1.7800717697348036,-0.037450490173458806,-0.23797964663269888,-0.7646619863083242,2.7031561070017753,1.0264718759760059,2.5833852004682454,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.31311769058025185,2.179776904734314,1.0402844711048598,1.5306675896152109,-0.1983146283388161,-0.09166835131927496,-0.47652066498025286,3.221100555097619,2.085475454018008,3.448733802739676,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.513408865035809,2.6080442713260026,1.043030243047673,1.5067668393977163,-0.5114247665954867,-0.10752675979006471,-0.42228264541933486,2.926621693924576,1.1460078505760198,2.7518823169641444,-0.24236247763480498,-0.3470964794639477,0.8534577030762072,-0.10226511828520692,1.928425883491663,1.043030243047673,1.5440686463786215,0.08896792294714562,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-1.3648972685793797,0.3692836441032241,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 20:00:00+00:00,1.103105250668982,-0.3845122804937329,1.1197003650514334,2.8855909144038043,1.3192704699667508,2.1276337100524043,0.8469610517146478,2.0337293963223972,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.1257494809166442,1.2003288276144504,1.0361804137947153,1.4648603835406526,-0.7051630810176017,-0.06690441281656759,-0.44360032046623077,2.441141107544327,1.6327408077263532,2.5764117920584235,-0.2847070074162829,-0.7046078230804161,-1.369374902027622,-0.3494208234517425,3.1809661837686947,1.0334540197243194,1.7800717697348036,-0.10574652504287366,-0.23797964663269888,-0.7646619863083242,2.7286263584167965,0.9451644491628935,2.5284436294500643,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.40701130157839066,1.6978818535653653,1.0402844711048598,1.5306675896152109,-0.16717712939631355,-0.09166835131927496,-0.47652066498025286,3.342146909205228,1.9824521939150674,3.36843621607231,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.5663831245407936,1.8504659275058593,1.043030243047673,1.5067668393977163,-0.7454760696402273,-0.10752675979006471,-0.42228264541933486,2.926621693924576,1.133952958306985,2.7765456313318158,-0.24236247763480498,-0.3470964794639477,0.4867228701554983,-0.562477073757597,1.165429526660396,1.043030243047673,0.8613821008680805,0.04160146309437445,-0.12873829513616739,-0.42793930580094913,1.228909232091015,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-1.22369176784386,0.7105480803346699,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 21:00:00+00:00,1.1105254941146,-0.45144215869554627,1.1869585042219204,3.250079150449326,1.2507930821701747,2.067446724139203,0.8920023202853958,1.9718226152570952,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.8873343838435334,0.6520055082714272,1.0361804137947153,0.9531225710869918,-0.7629375191463446,-0.06690441281656759,-0.44360032046623077,2.4279389660332464,1.6327408077263532,2.4967426934391783,-0.2847070074162829,-0.7046078230804161,-1.0334540061499564,-0.5179624633150721,2.5338571162855446,1.0334540197243194,1.7800717697348036,-0.24233859478170294,-0.23797964663269888,-0.7646619863083242,2.6649507298792434,0.9219337557877189,2.4735020584318828,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.5322027829092426,0.8279120266762896,1.0402844711048598,1.5306675896152109,-0.36178649778695515,-0.09166835131927496,-0.47652066498025286,3.4430188709615686,1.8647113252259926,3.3041981467384174,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.36331512977168606,1.2894484512714828,1.043030243047673,1.5067668393977163,-0.6479546933715854,-0.10752675979006471,-0.42228264541933486,3.084892165317444,0.9892942510785654,2.875198888802501,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.5496934083278086,1.7291990569857212,1.043030243047673,1.5440686463786215,-0.4997295066515793,-0.12873829513616739,-0.42793930580094913,1.373576365980292,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-0.9990662545824489,1.0035984953285901,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 22:00:00+00:00,0.9431928027266239,-0.6332615785008271,0.9410430303905912,3.1773536282481114,1.0302346322115596,2.019297135408643,0.9257832717134566,1.9615048184128787,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.1768384302894537,0.219750628789336,1.0361804137947153,-0.7230143059991249,-0.7876979926300911,-0.06690441281656759,-0.44360032046623077,2.4015346830110866,1.6579007692807413,2.428454894622682,-0.2847070074162829,-0.7383833127942947,-1.789276021874704,-0.6752679938541797,1.8122606741280753,1.0334540197243194,1.7800717697348036,-0.48447908204599177,-0.23797964663269888,-0.7646619863083242,2.563069724219158,1.2007020762898177,2.5394319436537005,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.2833516708943533,0.4355726929812163,1.0402844711048598,1.5129886345185612,-0.4474146198788375,-0.09166835131927496,-0.47652066498025286,3.4026700862590324,1.8941465423982615,3.2560195947379977,-0.22974810744611127,-0.34015646237391894,0.8561327407577454,-0.3015118270158708,0.6178654870201122,1.043030243047673,1.5067668393977163,-0.576439017441248,-0.10752675979006471,-0.42228264541933486,2.8402923458921014,1.3027214500734743,2.7395506597803085,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.5880444046171744,0.495688280108506,1.043030243047673,1.5440686463786215,-0.4997295066515793,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-0.7063285863126996,1.2284639875918597,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 23:00:00+00:00,0.7091165975301599,-0.8069504075314347,0.6430900709488347,2.749709587421123,0.7257165303325438,1.9711475466780823,1.3086340545648154,2.085318380543482,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.7728761729722309,-0.0444051308941642,1.0361804137947153,-0.5098363046519394,-1.084823674435053,-0.06690441281656759,-0.44360032046623077,2.3223218339446055,1.7208006731667114,2.417073594819933,-0.2847070074162829,-0.7383833127942947,-2.1251969177523695,-0.8775179616901754,0.978933169959127,1.0334540197243194,1.7800717697348036,-0.6893671866542361,-0.23797964663269888,-0.7646619863083242,2.372042838606498,1.6072392103553788,2.517455315246428,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.4554899577242746,-0.11029072781192914,1.0402844711048598,-0.6962126884792202,-1.3192645902689117,-0.09166835131927496,-0.47652066498025286,3.019356631584938,2.2620867570516197,2.9027102134015887,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.4754439790572364,0.21655371569917128,1.043030243047673,1.5067668393977163,0.14521916694670192,-0.10752675979006471,-0.42228264541933486,2.7683512225317064,1.1580627428450547,2.653229059493459,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.6391790663363287,0.19472860602506178,1.043030243047673,1.5440686463786215,-0.6891953460626632,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-0.3654283513553248,1.3698203454345326,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-11 00:00:00+00:00,0.5125697261778134,-0.8943167298701881,0.486912930071697,2.63010977061865,0.5266422916449449,1.83873617766904,1.2072912002806322,1.9202336310360104,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.602579675062866,-0.31256325057286893,1.0361804137947153,0.5009131824778926,-1.5635261617874916,-0.06690441281656759,-0.44360032046623077,2.256311126389205,1.9095003848246215,2.46259879403093,-0.2847070074162829,-0.7383833127942947,-1.9292430618237313,-1.2932540066863885,0.12698382212159876,1.0334540197243194,1.7800717697348036,-0.9811775174599173,-0.23797964663269888,-0.7646619863083242,2.2064862044088596,1.4910857434795042,2.3526306021918844,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.56503250388877,-0.5196882934067882,1.0402844711048598,-0.6962126884792202,-1.5138739586595533,-0.09166835131927496,-0.47652066498025286,2.9790078468824017,2.188498714120948,2.9669482827354807,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.018982442989286443,-0.3567488147593157,1.043030243047673,0.5448547825920894,0.37927046999144204,-0.10752675979006471,-0.42228264541933486,2.5381396277784423,1.3509410191496138,2.542244144838938,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.7797993860640037,-0.3775186615983886,1.043030243047673,-0.29095440611489176,-0.763628354402732,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,0.9947506199100951,2.67893376682224,2.7300140420111347,1.809584111959728,0.0,0.00040266264160708287,1.418034366672057,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-1.299633596000921,-2.59365021002716
2022-06-11 01:00:00+00:00,0.3399920505365628,-0.9837846475916603,0.3719129893618915,2.409643616645912,0.3499187522302989,1.4174272762766345,1.2861134202794415,1.5281573509557664,-0.19934041039552747,-0.3374046451481748,-0.16127944264195107,-0.9213936834254062,-0.648761490170051,-0.965082901285294,-0.7230143059991249,-1.5635261617874916,-0.06690441281656759,-0.44360032046623077,2.031874720700843,1.9220803656018155,2.2577353975814423,-0.2847070074162829,-0.7046078230804161,-1.0334540061499564,-1.1808929134441686,-0.5015034016929714,-0.967628922926592,-0.11398157898692879,-1.3785362657910578,-0.23797964663269888,-0.7646619863083242,2.1046051987487746,1.3517015832284547,2.2207708317482497,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.627628244554196,-0.6390959167052889,-0.9612755239323388,-0.6962126884792202,-1.794111449142077,-0.09166835131927496,-0.47652066498025286,2.797438315720989,2.1443458883625452,2.8063531094007494,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.00750468676320591,-0.6515901161379661,-0.9587449708822045,-0.7057685601245294,0.028193515424331395,-0.10752675979006471,-0.42228264541933486,2.221598684992704,1.7005328949516274,2.48058585891976,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.470117319272589,-0.6403285178402695,-0.9587449708822045,-0.6903204182327153,-1.054593750641182,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,0.9947506199100951,2.67893376682224,2.7300140420111347,1.809584111959728,0.0,0.3662336766385378,1.3698203454345328,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-1.299633596000921,-2.59365021002716
2022-06-11 02:00:00+00:00,-0.00330012656340868,-1.3701290957889405,0.07951622360284251,1.7600016175306976,0.006804680799931967,1.381315084728714,1.2635927859940674,1.4972039604231155,-0.19934041039552747,-0.2824892301545753,0.8350138307052701,-1.0406012319619617,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.3571888827562681,-0.06690441281656759,-0.44360032046623077,1.8602468810568016,1.8340205001614573,2.075634600737453,-0.2847070074162829,-0.7046078230804161,-0.8654935582111236,-1.102240148174615,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.316448961364317,-0.23797964663269888,-0.7646619863083242,1.8753729360135831,1.5491624769174415,2.0669344328973422,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.4554899577242746,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.794111449142077,-0.09166835131927496,-0.47652066498025286,2.817612708072257,2.1737811055348137,2.886650696068115,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.25736661076171696,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.17985208728210453,-0.10752675979006471,-0.42228264541933486,2.264763359008941,1.555874187723208,2.517580830471267,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.8536272821662474,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.6432911802399073,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,0.9947506199100951,2.67893376682224,2.7300140420111347,1.809584111959728,0.0,0.707133911595913,1.2284639875918602,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-1.299633596000921,-2.59365021002716
2022-06-11 03:00:00+00:00,-0.3581501185995233,-1.7396398347910855,-0.30867761407246563,1.1771473691181318,-0.37033836131806314,1.3331654959981534,1.3874562745636247,1.5178395541115495,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.2790163290350727,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.324174918111272,-0.06690441281656759,-0.44360032046623077,1.7942361735014012,1.7837005770526815,1.9845842023154587,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.9898790549323951,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.1550219698547914,-0.23797964663269888,-0.7646619863083242,1.8626378103060723,1.560777823605029,2.011992861879161,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.939075097234511,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2336364681770293,-0.09166835131927496,-0.47652066498025286,2.837787100423525,2.188498714120948,2.8705911787346423,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.09844383224676319,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.2968777388044748,-0.10752675979006471,-0.42228264541933486,2.063328213599835,1.6884780026825925,2.344937629897568,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-1.5596029772811093,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.738024099945449,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,0.9947506199100951,2.67893376682224,2.7300140420111347,1.809584111959728,0.0,0.9998715798656631,1.0035984953285906,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-1.299633596000921,-2.59365021002716
2022-06-11 04:00:00+00:00,-0.6825940504557192,-2.0913777796181092,-0.5852715698587286,0.6430456347325343,-0.6971919851324189,1.2489037157196723,1.4550181774197468,1.4868861635788984,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.4152535273625646,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.5305121971424955,-0.06690441281656759,-0.44360032046623077,1.9394597301232825,1.7333806539439054,2.0870159005402025,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.8550457430417314,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.136395778526769,-0.23797964663269888,-0.7646619863083242,1.9135783131361146,1.4910857434795042,1.9900162334718887,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.5322027829092426,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8132802324532437,-0.09166835131927496,-0.47652066498025286,2.837787100423525,2.1737811055348137,2.886650696068115,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.16907617825340934,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.2773734635507464,-0.10752675979006471,-0.42228264541933486,1.976998865567361,1.531764403185138,2.0859728290370194,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.6519627317661175,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8651279112300984,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,0.9947506199100951,2.67893376682224,2.7300140420111347,1.809584111959728,0.0,1.2244970931270742,0.7105480803346699,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-1.299633596000921,-2.59365021002716
2022-06-11 05:00:00+00:00,-0.9266956531683367,-2.255127668358681,-0.8889084325096299,0.18120392724379714,-0.9140181897960565,1.2729785100849527,1.477538811705121,1.4559327730462475,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.8703047340525967,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.1508516037250447,-0.06690441281656759,-0.44360032046623077,1.9922682961676028,1.8717604424930394,2.1553036993566987,-0.12183359707651997,0.9841666626135123,0.618157065248566,-0.7876290870963994,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.5527751169154064,-0.23797964663269888,-0.7646619863083242,1.8499026845985613,1.5259317835422666,1.9570512908609798,-0.24897498664611606,-0.34203032806989675,0.7498769612499562,-0.610447458741025,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.7821427335107408,-0.09166835131927496,-0.47652066498025286,2.837787100423525,2.1590634969486793,2.9348292480685347,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.3898022595241784,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.3683934147348121,-0.10752675979006471,-0.42228264541933486,1.9050577422069659,1.616148649068383,2.0859728290370194,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.7797993860640037,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8109948142555029,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,0.9947506199100951,2.67893376682224,2.7300140420111347,1.809584111959728,0.0,1.3657025938625937,0.3692836441032248,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-1.299633596000921,-2.59365021002716
